,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
3989,26599,Male,Loyal Customer,40,Business travel,Business,404,4,4,4,4,1,4,5,4,4,4,4,5,4,1,6,11.0,satisfied
3990,108084,Female,Loyal Customer,36,Business travel,Business,1166,2,2,2,2,3,4,4,4,4,4,4,5,4,3,7,4.0,satisfied
3991,39883,Male,Loyal Customer,70,Personal Travel,Eco,272,4,5,4,3,2,4,2,2,5,4,4,5,5,2,0,0.0,neutral or dissatisfied
3992,94348,Female,disloyal Customer,25,Business travel,Business,293,1,0,1,1,4,1,4,4,4,2,5,3,4,4,0,0.0,neutral or dissatisfied
3993,47375,Female,Loyal Customer,53,Business travel,Eco,558,1,4,4,4,5,3,4,1,1,1,1,4,1,4,14,6.0,neutral or dissatisfied
3994,98611,Male,disloyal Customer,24,Business travel,Business,834,0,0,0,3,4,0,4,4,5,2,4,4,5,4,0,0.0,satisfied
3995,75234,Female,Loyal Customer,32,Personal Travel,Eco,1726,1,5,1,1,1,1,1,1,4,5,4,4,4,1,0,0.0,neutral or dissatisfied
3996,94340,Female,Loyal Customer,57,Business travel,Business,2468,4,2,4,4,4,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
3997,41963,Female,Loyal Customer,23,Business travel,Business,3530,3,3,3,3,4,4,4,4,2,2,1,3,4,4,0,0.0,satisfied
3998,129236,Female,Loyal Customer,29,Business travel,Business,1464,2,2,2,2,2,2,2,2,3,2,4,2,3,2,0,0.0,neutral or dissatisfied
3999,104239,Male,Loyal Customer,28,Business travel,Business,2307,2,2,2,2,5,5,5,5,4,2,4,4,5,5,2,8.0,satisfied
4000,43434,Female,disloyal Customer,10,Business travel,Eco,748,2,2,2,4,2,2,2,2,3,3,4,4,4,2,0,19.0,neutral or dissatisfied
4001,19498,Female,disloyal Customer,26,Business travel,Eco,350,4,0,3,3,3,3,3,3,5,5,1,1,1,3,2,15.0,satisfied
4002,52568,Female,disloyal Customer,33,Business travel,Eco,119,3,2,3,3,3,3,1,3,1,1,3,3,3,3,0,0.0,neutral or dissatisfied
4003,66718,Male,Loyal Customer,10,Personal Travel,Eco,802,4,4,4,4,4,4,5,4,3,2,4,4,5,4,0,0.0,neutral or dissatisfied
4004,105231,Male,Loyal Customer,34,Business travel,Eco,377,2,2,5,5,2,2,2,2,3,1,3,2,3,2,24,21.0,neutral or dissatisfied
4005,68735,Female,Loyal Customer,57,Business travel,Business,585,1,1,1,1,3,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
4006,67959,Female,disloyal Customer,27,Business travel,Business,1235,3,3,3,2,2,3,2,2,4,2,5,5,5,2,6,2.0,neutral or dissatisfied
4007,68019,Male,Loyal Customer,71,Business travel,Eco,280,4,2,2,2,3,4,3,3,4,3,4,1,2,3,0,0.0,satisfied
4008,29008,Female,Loyal Customer,22,Business travel,Business,3683,5,5,5,5,3,3,3,3,1,2,1,1,5,3,0,0.0,satisfied
4009,99550,Female,Loyal Customer,49,Business travel,Business,3333,1,1,1,1,3,5,4,5,5,5,5,3,5,5,11,0.0,satisfied
4010,61700,Male,Loyal Customer,45,Business travel,Business,2930,2,5,5,5,5,4,3,2,2,2,2,1,2,4,12,3.0,neutral or dissatisfied
4011,97929,Male,Loyal Customer,34,Business travel,Business,3531,1,1,1,1,3,3,3,1,1,1,1,2,1,3,0,0.0,neutral or dissatisfied
4012,66616,Female,Loyal Customer,54,Business travel,Business,802,5,5,5,5,3,4,4,5,5,4,5,5,5,4,71,70.0,satisfied
4013,43430,Male,Loyal Customer,9,Business travel,Business,913,1,1,1,1,3,3,3,3,4,3,3,2,1,3,0,0.0,satisfied
4014,75776,Male,Loyal Customer,28,Personal Travel,Eco,813,2,5,3,3,4,3,4,4,5,4,2,4,1,4,16,7.0,neutral or dissatisfied
4015,77836,Female,Loyal Customer,18,Personal Travel,Eco,731,4,4,4,4,1,4,1,1,1,3,4,1,4,1,0,0.0,neutral or dissatisfied
4016,115883,Female,disloyal Customer,36,Business travel,Eco,308,3,0,3,2,4,3,4,4,5,2,3,1,1,4,0,0.0,neutral or dissatisfied
4017,21992,Male,Loyal Customer,18,Personal Travel,Eco,503,4,5,4,2,4,4,3,4,3,5,5,5,5,4,0,0.0,neutral or dissatisfied
4018,8040,Male,Loyal Customer,55,Business travel,Business,125,2,2,2,2,4,4,4,4,4,4,5,3,4,5,0,0.0,satisfied
4019,46595,Female,disloyal Customer,39,Business travel,Eco,141,2,1,2,4,4,2,2,4,4,2,4,3,3,4,79,69.0,neutral or dissatisfied
4020,9997,Male,Loyal Customer,9,Personal Travel,Eco,457,3,5,3,1,4,3,4,4,3,5,4,3,4,4,0,0.0,neutral or dissatisfied
4021,23586,Female,Loyal Customer,51,Business travel,Eco,1024,2,1,1,1,2,5,2,2,2,2,2,2,2,2,15,15.0,neutral or dissatisfied
4022,26802,Female,Loyal Customer,59,Business travel,Business,2139,2,1,1,1,4,3,3,2,2,2,2,2,2,4,42,21.0,neutral or dissatisfied
4023,110212,Male,disloyal Customer,22,Business travel,Eco,1310,3,3,3,2,3,3,3,3,4,4,1,4,1,3,0,0.0,neutral or dissatisfied
4024,100769,Female,Loyal Customer,47,Business travel,Business,1504,3,3,3,3,5,4,4,4,4,4,4,5,4,5,50,25.0,satisfied
4025,120505,Female,disloyal Customer,25,Business travel,Eco Plus,366,2,2,2,4,5,2,5,5,4,3,3,1,4,5,0,0.0,neutral or dissatisfied
4026,100174,Male,Loyal Customer,34,Personal Travel,Eco,468,2,5,2,3,2,2,2,2,4,2,5,5,4,2,26,34.0,neutral or dissatisfied
4027,118587,Female,disloyal Customer,24,Business travel,Business,304,4,4,4,2,3,4,3,3,3,3,5,4,5,3,0,0.0,satisfied
4028,100157,Female,disloyal Customer,23,Business travel,Eco,725,3,3,3,4,1,3,1,1,3,4,4,1,4,1,11,18.0,neutral or dissatisfied
4029,16550,Female,Loyal Customer,61,Personal Travel,Business,872,3,3,3,3,4,3,2,5,5,3,5,3,5,1,0,0.0,neutral or dissatisfied
4030,7987,Male,disloyal Customer,26,Business travel,Business,125,4,0,4,1,1,4,1,1,3,4,4,5,5,1,0,0.0,satisfied
4031,74187,Male,Loyal Customer,15,Personal Travel,Eco,641,3,4,3,3,1,3,1,1,3,4,3,1,3,1,0,0.0,neutral or dissatisfied
4032,12978,Female,Loyal Customer,64,Personal Travel,Business,374,3,0,3,3,5,5,4,5,5,3,5,5,5,4,0,0.0,neutral or dissatisfied
4033,122899,Male,Loyal Customer,38,Business travel,Business,631,4,4,4,4,5,4,4,5,5,5,5,4,5,4,14,55.0,satisfied
4034,46348,Female,Loyal Customer,27,Business travel,Eco Plus,692,0,1,1,2,1,1,1,1,2,1,2,5,2,1,0,51.0,satisfied
4035,15620,Male,Loyal Customer,62,Personal Travel,Eco,228,4,1,4,4,1,4,1,1,4,4,4,1,3,1,0,0.0,neutral or dissatisfied
4036,90232,Male,Loyal Customer,55,Personal Travel,Eco Plus,1084,4,4,4,3,5,4,5,5,3,3,4,3,5,5,0,0.0,neutral or dissatisfied
4037,18161,Male,Loyal Customer,58,Personal Travel,Eco,430,2,5,2,3,4,2,4,4,5,2,4,4,4,4,0,0.0,neutral or dissatisfied
4038,10757,Female,disloyal Customer,27,Business travel,Business,191,2,2,2,3,3,2,3,3,3,2,4,4,4,3,0,0.0,neutral or dissatisfied
4039,57340,Female,Loyal Customer,46,Business travel,Business,1626,5,5,5,5,4,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
4040,113496,Male,Loyal Customer,59,Business travel,Business,2011,2,5,5,5,2,2,2,2,2,2,2,3,2,1,26,13.0,neutral or dissatisfied
4041,9650,Male,disloyal Customer,59,Business travel,Business,199,3,3,3,2,1,3,1,1,4,4,5,4,5,1,0,0.0,neutral or dissatisfied
4042,73451,Male,Loyal Customer,26,Personal Travel,Eco,1197,1,4,1,2,4,1,5,4,1,4,4,5,2,4,0,0.0,neutral or dissatisfied
4043,120102,Female,Loyal Customer,41,Business travel,Business,1576,2,2,2,2,2,5,4,3,3,3,3,3,3,5,0,0.0,satisfied
4044,96461,Male,disloyal Customer,18,Business travel,Eco,444,2,2,3,4,3,3,3,3,2,2,3,4,4,3,14,7.0,neutral or dissatisfied
4045,93685,Female,Loyal Customer,30,Business travel,Business,1452,5,3,5,5,5,5,5,5,3,5,4,3,4,5,4,8.0,satisfied
4046,43042,Female,disloyal Customer,26,Business travel,Eco,236,4,1,4,3,3,4,4,3,2,5,3,4,3,3,0,0.0,neutral or dissatisfied
4047,47799,Female,Loyal Customer,51,Business travel,Business,2100,4,4,4,4,5,3,2,2,2,2,2,5,2,2,0,3.0,satisfied
4048,777,Female,Loyal Customer,50,Business travel,Business,3623,0,0,0,5,4,5,4,3,3,3,3,5,3,4,0,0.0,satisfied
4049,97862,Female,Loyal Customer,56,Business travel,Business,3309,4,4,4,4,4,5,4,4,4,4,4,5,4,4,0,2.0,satisfied
4050,99972,Male,Loyal Customer,34,Personal Travel,Eco,888,5,3,5,3,1,5,1,1,3,2,4,1,4,1,0,0.0,satisfied
4051,54637,Male,disloyal Customer,25,Business travel,Eco,965,3,3,3,5,1,3,1,1,1,2,5,3,1,1,0,0.0,neutral or dissatisfied
4052,86972,Male,Loyal Customer,45,Business travel,Business,2721,1,1,1,1,2,4,5,5,5,5,5,3,5,5,1,0.0,satisfied
4053,70862,Male,Loyal Customer,30,Business travel,Business,3416,1,1,1,1,5,5,5,5,5,3,2,1,4,5,0,0.0,satisfied
4054,58063,Male,disloyal Customer,24,Business travel,Eco,589,4,5,4,5,4,4,4,4,3,4,5,5,4,4,0,0.0,neutral or dissatisfied
4055,94636,Female,Loyal Customer,56,Business travel,Business,2067,1,0,0,4,1,3,4,4,4,0,4,2,4,4,0,0.0,neutral or dissatisfied
4056,95042,Female,Loyal Customer,15,Personal Travel,Eco,562,3,4,3,3,5,3,5,5,3,4,3,1,3,5,0,0.0,neutral or dissatisfied
4057,114251,Male,Loyal Customer,46,Business travel,Eco,819,4,3,3,3,4,4,4,4,1,3,4,1,3,4,14,4.0,neutral or dissatisfied
4058,112858,Female,Loyal Customer,40,Business travel,Business,1642,4,4,4,4,2,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
4059,79441,Female,Loyal Customer,54,Personal Travel,Eco,187,2,5,2,3,5,5,5,2,2,2,2,5,2,4,17,19.0,neutral or dissatisfied
4060,97113,Female,Loyal Customer,31,Business travel,Business,1390,3,2,2,2,3,3,3,3,4,4,4,3,4,3,7,12.0,neutral or dissatisfied
4061,82904,Female,Loyal Customer,70,Personal Travel,Eco,645,4,5,4,2,1,1,4,5,5,4,5,4,5,2,0,0.0,neutral or dissatisfied
4062,37122,Female,Loyal Customer,38,Business travel,Eco,1046,5,3,3,3,5,5,5,5,2,3,4,3,5,5,0,0.0,satisfied
4063,121441,Male,Loyal Customer,36,Business travel,Business,257,4,3,3,3,3,4,3,4,4,4,4,3,4,4,9,19.0,neutral or dissatisfied
4064,13918,Male,Loyal Customer,60,Business travel,Business,192,3,3,4,3,4,1,2,5,5,5,5,5,5,4,61,40.0,satisfied
4065,55282,Male,disloyal Customer,21,Business travel,Business,1608,0,0,1,3,3,1,3,3,4,3,4,4,5,3,4,2.0,satisfied
4066,91522,Male,Loyal Customer,36,Personal Travel,Eco Plus,1626,1,3,1,2,2,1,2,2,3,3,3,3,2,2,0,0.0,neutral or dissatisfied
4067,86161,Male,disloyal Customer,24,Business travel,Business,356,0,0,0,5,3,0,3,3,4,5,5,3,5,3,0,0.0,satisfied
4068,45888,Female,Loyal Customer,31,Business travel,Business,913,4,1,1,1,4,4,4,4,2,2,3,2,4,4,128,114.0,neutral or dissatisfied
4069,3848,Female,Loyal Customer,39,Personal Travel,Eco,650,3,1,3,3,2,3,3,2,2,3,3,3,4,2,0,16.0,neutral or dissatisfied
4070,23998,Male,Loyal Customer,47,Business travel,Eco,427,4,3,4,4,4,4,4,4,4,5,1,1,5,4,0,0.0,satisfied
4071,73128,Male,Loyal Customer,59,Personal Travel,Business,1068,5,4,4,2,5,5,4,4,4,4,4,4,4,3,1,2.0,satisfied
4072,22156,Male,Loyal Customer,29,Business travel,Business,3185,3,3,3,3,3,2,3,3,5,3,2,3,3,3,0,0.0,satisfied
4073,37289,Male,Loyal Customer,43,Business travel,Eco,944,2,2,3,3,2,2,2,2,4,2,3,5,1,2,13,7.0,satisfied
4074,113811,Female,disloyal Customer,32,Business travel,Eco Plus,407,2,2,2,3,3,2,3,3,3,1,3,2,3,3,31,34.0,neutral or dissatisfied
4075,55579,Male,Loyal Customer,52,Business travel,Business,1091,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
4076,110409,Female,Loyal Customer,15,Business travel,Business,2871,2,2,2,2,5,5,5,5,5,3,5,3,4,5,0,0.0,satisfied
4077,17138,Male,Loyal Customer,46,Business travel,Business,455,2,2,2,2,1,4,5,5,5,5,5,3,5,2,0,0.0,satisfied
4078,102779,Female,Loyal Customer,45,Business travel,Business,3795,1,0,0,4,2,3,3,4,4,0,4,3,4,3,13,4.0,neutral or dissatisfied
4079,64485,Male,Loyal Customer,47,Business travel,Business,224,0,0,0,3,2,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
4080,115804,Female,Loyal Customer,36,Business travel,Business,325,5,5,5,5,1,1,5,4,4,4,4,4,4,2,0,0.0,satisfied
4081,14910,Male,Loyal Customer,7,Personal Travel,Eco,240,4,5,4,4,5,4,5,5,3,4,5,4,4,5,0,9.0,neutral or dissatisfied
4082,58202,Male,Loyal Customer,10,Business travel,Business,925,2,1,4,1,2,3,2,2,4,5,4,4,4,2,10,3.0,neutral or dissatisfied
4083,101510,Female,Loyal Customer,38,Business travel,Business,345,1,5,5,5,2,4,4,1,1,1,1,1,1,2,7,7.0,neutral or dissatisfied
4084,67939,Female,Loyal Customer,22,Personal Travel,Eco,1235,3,0,3,1,3,3,4,3,4,5,4,3,4,3,14,0.0,neutral or dissatisfied
4085,70652,Female,Loyal Customer,16,Business travel,Business,946,1,1,1,1,5,5,5,5,5,5,5,5,4,5,20,0.0,satisfied
4086,22955,Female,Loyal Customer,56,Business travel,Eco,817,4,4,3,3,2,4,1,4,4,4,4,5,4,5,43,41.0,satisfied
4087,44227,Male,disloyal Customer,32,Business travel,Business,222,1,1,1,4,5,1,5,5,5,5,3,1,3,5,0,5.0,neutral or dissatisfied
4088,39082,Male,Loyal Customer,45,Business travel,Eco,984,5,3,3,3,5,5,5,5,5,5,5,3,2,5,0,0.0,satisfied
4089,77576,Female,disloyal Customer,22,Business travel,Eco,813,1,1,1,3,5,1,5,5,4,5,4,1,3,5,0,12.0,neutral or dissatisfied
4090,46854,Female,Loyal Customer,44,Business travel,Business,1701,1,1,5,1,3,1,3,5,5,5,5,2,5,3,68,69.0,satisfied
4091,75968,Male,Loyal Customer,68,Business travel,Business,228,1,1,1,1,5,4,5,4,4,4,4,4,4,4,0,4.0,satisfied
4092,94012,Male,Loyal Customer,58,Business travel,Business,293,3,3,4,3,2,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
4093,61102,Male,Loyal Customer,70,Personal Travel,Eco,1546,3,4,3,3,4,3,4,4,5,4,4,5,5,4,0,1.0,neutral or dissatisfied
4094,37555,Male,Loyal Customer,40,Business travel,Business,3059,2,2,2,2,1,5,1,4,4,4,4,3,4,3,65,42.0,satisfied
4095,72460,Female,disloyal Customer,36,Business travel,Business,1017,3,3,3,4,2,3,2,2,3,2,4,5,5,2,0,0.0,neutral or dissatisfied
4096,70947,Male,Loyal Customer,37,Personal Travel,Eco,612,1,5,0,3,5,0,5,5,4,5,4,4,4,5,0,0.0,neutral or dissatisfied
4097,7066,Female,Loyal Customer,39,Business travel,Business,2156,4,4,4,4,3,4,4,4,4,4,4,5,4,5,4,5.0,satisfied
4098,24917,Male,disloyal Customer,27,Business travel,Eco,762,2,1,1,3,3,1,3,3,1,2,4,1,3,3,1,0.0,neutral or dissatisfied
4099,33064,Female,Loyal Customer,11,Personal Travel,Eco,101,3,5,3,2,2,3,2,2,5,3,1,3,4,2,0,0.0,neutral or dissatisfied
4100,17604,Male,disloyal Customer,33,Business travel,Eco,196,4,3,4,3,4,4,4,4,4,4,2,3,2,4,0,0.0,neutral or dissatisfied
4101,31915,Female,Loyal Customer,48,Business travel,Business,3069,0,4,0,3,4,4,5,4,4,4,4,4,4,4,0,11.0,satisfied
4102,34111,Male,Loyal Customer,27,Business travel,Business,1046,5,5,4,5,5,5,5,5,1,2,3,1,2,5,0,5.0,satisfied
4103,54510,Female,Loyal Customer,45,Business travel,Eco,525,4,3,4,4,2,3,1,4,4,4,4,5,4,5,0,0.0,satisfied
4104,121562,Female,Loyal Customer,67,Business travel,Business,2871,2,3,3,3,2,3,2,2,2,3,2,2,2,1,4,0.0,neutral or dissatisfied
4105,101652,Male,Loyal Customer,42,Business travel,Business,1733,2,2,2,2,4,3,4,4,4,4,4,5,4,5,26,21.0,satisfied
4106,97431,Female,Loyal Customer,56,Business travel,Business,3771,3,3,3,3,3,4,4,4,4,4,4,5,4,5,16,0.0,satisfied
4107,49320,Male,Loyal Customer,46,Business travel,Business,2407,2,2,2,2,3,3,3,4,4,4,3,2,4,1,0,8.0,satisfied
4108,73275,Male,Loyal Customer,37,Business travel,Business,2045,5,5,5,5,4,4,5,4,4,4,4,3,4,4,16,0.0,satisfied
4109,27035,Female,Loyal Customer,16,Business travel,Eco Plus,867,4,1,3,1,4,4,2,4,1,4,3,4,3,4,0,0.0,neutral or dissatisfied
4110,66557,Female,Loyal Customer,17,Personal Travel,Eco,328,3,2,1,4,4,1,4,4,1,5,3,3,3,4,0,0.0,neutral or dissatisfied
4111,86890,Female,Loyal Customer,60,Business travel,Business,352,4,3,3,3,3,2,2,4,4,4,4,3,4,4,18,8.0,neutral or dissatisfied
4112,62203,Male,Loyal Customer,16,Personal Travel,Eco,2454,2,4,1,1,1,1,1,1,5,2,5,4,5,1,7,5.0,neutral or dissatisfied
4113,654,Female,Loyal Customer,30,Business travel,Business,2369,1,1,1,1,5,5,5,5,5,3,5,5,5,5,0,0.0,satisfied
4114,73641,Female,Loyal Customer,35,Business travel,Business,2037,4,4,4,4,3,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
4115,34101,Female,Loyal Customer,15,Personal Travel,Business,1046,2,4,2,1,4,2,4,4,5,2,4,4,4,4,0,8.0,neutral or dissatisfied
4116,99880,Female,disloyal Customer,29,Business travel,Eco Plus,1436,2,2,2,3,1,2,1,1,3,4,4,1,3,1,0,0.0,neutral or dissatisfied
4117,50293,Male,disloyal Customer,34,Business travel,Eco,447,2,0,2,4,1,2,1,1,2,2,2,4,3,1,0,0.0,neutral or dissatisfied
4118,84045,Male,Loyal Customer,31,Business travel,Business,757,2,2,2,2,2,2,2,2,4,2,5,4,4,2,3,0.0,satisfied
4119,116475,Female,Loyal Customer,34,Personal Travel,Eco,337,3,5,3,2,5,3,1,5,4,2,4,5,5,5,0,0.0,neutral or dissatisfied
4120,25932,Female,Loyal Customer,52,Personal Travel,Eco,594,4,1,4,4,1,4,3,5,5,4,5,1,5,2,5,10.0,neutral or dissatisfied
4121,69440,Male,Loyal Customer,60,Personal Travel,Eco,1096,1,1,1,3,1,1,1,1,2,5,4,4,4,1,0,0.0,neutral or dissatisfied
4122,59038,Male,Loyal Customer,9,Business travel,Business,1723,1,3,5,3,1,1,1,1,2,4,1,3,2,1,30,31.0,neutral or dissatisfied
4123,54309,Female,Loyal Customer,10,Business travel,Business,1597,1,1,1,1,4,4,4,4,5,4,5,5,4,4,0,0.0,satisfied
4124,9424,Male,Loyal Customer,46,Business travel,Business,3867,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
4125,83394,Male,Loyal Customer,45,Business travel,Business,2673,2,2,2,2,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
4126,17863,Female,Loyal Customer,45,Business travel,Eco,371,5,5,5,5,5,5,5,3,5,3,4,5,1,5,133,120.0,satisfied
4127,81522,Female,disloyal Customer,25,Business travel,Business,1124,5,5,5,1,2,5,3,2,3,2,4,4,4,2,1,0.0,satisfied
4128,46488,Female,disloyal Customer,22,Business travel,Eco,125,3,0,3,2,5,3,4,5,4,4,3,2,2,5,88,91.0,neutral or dissatisfied
4129,64354,Male,disloyal Customer,26,Business travel,Business,1172,2,3,3,3,4,3,4,4,2,3,4,3,4,4,0,5.0,neutral or dissatisfied
4130,1263,Female,Loyal Customer,47,Personal Travel,Eco,282,3,4,3,1,5,1,4,4,4,3,4,4,4,2,0,0.0,neutral or dissatisfied
4131,79993,Male,Loyal Customer,7,Personal Travel,Eco,1096,3,2,3,3,2,3,2,2,2,1,3,4,3,2,48,77.0,neutral or dissatisfied
4132,123784,Male,Loyal Customer,49,Business travel,Business,544,3,3,3,3,4,4,5,4,4,5,4,5,4,3,0,0.0,satisfied
4133,46851,Female,Loyal Customer,49,Business travel,Eco,846,4,3,3,3,4,4,3,4,4,4,4,4,4,2,12,1.0,satisfied
4134,119897,Male,Loyal Customer,33,Business travel,Eco Plus,912,2,1,1,1,2,2,2,2,4,3,4,2,3,2,2,5.0,neutral or dissatisfied
4135,76066,Female,Loyal Customer,25,Business travel,Business,2973,4,4,4,4,3,3,3,3,5,2,5,4,4,3,0,0.0,satisfied
4136,83586,Male,Loyal Customer,42,Personal Travel,Eco,936,3,1,4,2,4,4,3,4,2,2,2,1,2,4,0,2.0,neutral or dissatisfied
4137,96644,Female,Loyal Customer,14,Business travel,Business,972,2,2,2,2,4,4,4,4,3,4,4,4,5,4,0,0.0,satisfied
4138,75988,Female,Loyal Customer,32,Personal Travel,Eco,228,4,4,0,4,2,0,2,2,2,4,3,1,4,2,7,0.0,satisfied
4139,120408,Female,Loyal Customer,52,Business travel,Eco,337,4,2,2,2,5,2,2,4,4,4,4,3,4,3,8,45.0,neutral or dissatisfied
4140,81094,Female,Loyal Customer,22,Personal Travel,Eco,931,2,4,1,1,1,1,1,1,4,5,5,5,4,1,15,1.0,neutral or dissatisfied
4141,47146,Male,disloyal Customer,18,Business travel,Eco,954,1,1,1,4,3,1,1,3,3,1,3,4,4,3,108,119.0,neutral or dissatisfied
4142,50059,Female,Loyal Customer,46,Business travel,Eco,109,3,4,4,4,5,4,3,3,3,3,3,1,3,3,0,0.0,satisfied
4143,83508,Male,Loyal Customer,25,Personal Travel,Eco,946,2,3,2,3,3,2,5,3,1,3,3,1,3,3,0,3.0,neutral or dissatisfied
4144,16433,Female,Loyal Customer,28,Business travel,Business,3098,2,2,5,2,2,2,2,2,1,4,3,1,3,2,0,5.0,neutral or dissatisfied
4145,109007,Female,Loyal Customer,53,Business travel,Business,2122,1,1,1,1,2,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
4146,33445,Female,Loyal Customer,58,Personal Travel,Eco,2349,2,1,2,2,1,2,3,3,3,2,3,2,3,2,0,26.0,neutral or dissatisfied
4147,65019,Male,Loyal Customer,36,Business travel,Business,1546,3,2,2,2,1,2,1,3,3,3,3,2,3,3,8,12.0,neutral or dissatisfied
4148,55324,Female,Loyal Customer,48,Business travel,Eco,1117,2,3,3,3,2,3,4,3,3,2,3,3,3,2,0,0.0,neutral or dissatisfied
4149,32999,Female,Loyal Customer,7,Personal Travel,Eco,216,3,3,0,4,2,0,1,2,1,2,3,1,3,2,0,0.0,neutral or dissatisfied
4150,125432,Male,Loyal Customer,69,Personal Travel,Eco,735,4,5,4,3,5,4,5,5,1,3,4,1,4,5,0,0.0,satisfied
4151,13483,Male,Loyal Customer,41,Business travel,Business,3655,2,2,2,2,3,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
4152,55834,Male,Loyal Customer,53,Business travel,Business,1416,4,5,5,5,1,4,4,4,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
4153,114040,Male,disloyal Customer,39,Business travel,Business,511,2,2,2,4,2,2,2,2,4,2,4,4,4,2,0,0.0,neutral or dissatisfied
4154,33496,Male,Loyal Customer,35,Personal Travel,Eco,2496,3,1,3,3,1,3,1,1,2,5,2,2,2,1,0,0.0,neutral or dissatisfied
4155,117544,Male,Loyal Customer,52,Business travel,Business,2914,5,5,5,5,4,4,5,4,4,4,4,4,4,3,14,0.0,satisfied
4156,119198,Male,Loyal Customer,37,Business travel,Business,1628,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
4157,31205,Female,Loyal Customer,50,Business travel,Business,628,1,1,1,1,4,1,1,3,3,4,3,4,3,1,0,8.0,satisfied
4158,86777,Female,Loyal Customer,47,Business travel,Business,3862,4,2,2,2,3,4,3,4,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
4159,47256,Male,disloyal Customer,10,Business travel,Eco,584,3,2,3,4,2,3,2,2,2,1,3,2,4,2,0,0.0,neutral or dissatisfied
4160,97220,Female,Loyal Customer,41,Personal Travel,Eco Plus,1164,4,5,5,5,2,4,4,1,1,5,1,5,1,4,0,0.0,neutral or dissatisfied
4161,46168,Female,Loyal Customer,36,Personal Travel,Eco,627,1,5,1,2,3,1,3,3,3,4,4,3,4,3,4,3.0,neutral or dissatisfied
4162,113207,Male,Loyal Customer,27,Business travel,Business,197,4,4,4,4,4,4,4,4,4,4,4,4,5,4,1,0.0,satisfied
4163,86719,Female,Loyal Customer,75,Business travel,Eco,247,4,1,1,1,2,4,2,4,4,4,4,3,4,3,5,0.0,satisfied
4164,74412,Female,Loyal Customer,57,Business travel,Business,1431,1,1,1,1,2,5,4,4,4,4,4,4,4,4,6,0.0,satisfied
4165,11917,Female,Loyal Customer,57,Personal Travel,Eco,744,4,5,5,2,2,4,5,1,1,5,1,4,1,4,0,4.0,neutral or dissatisfied
4166,105014,Male,Loyal Customer,48,Business travel,Business,1502,3,5,5,5,5,3,4,3,3,3,3,3,3,1,6,2.0,neutral or dissatisfied
4167,88080,Male,Loyal Customer,34,Business travel,Business,3080,5,5,4,5,3,4,5,5,5,5,5,5,5,4,8,0.0,satisfied
4168,54380,Male,Loyal Customer,38,Business travel,Business,305,2,3,2,2,2,1,2,5,5,4,5,5,5,4,0,0.0,satisfied
4169,25342,Male,disloyal Customer,28,Business travel,Eco Plus,829,2,2,2,2,1,2,1,1,1,4,2,1,3,1,0,8.0,neutral or dissatisfied
4170,20988,Female,Loyal Customer,55,Personal Travel,Eco,731,2,3,2,3,3,2,3,4,4,2,4,2,4,2,0,0.0,neutral or dissatisfied
4171,34114,Female,Loyal Customer,30,Business travel,Business,2199,1,1,4,1,5,5,5,5,2,3,3,3,3,5,0,0.0,satisfied
4172,83937,Male,disloyal Customer,43,Business travel,Business,373,3,3,3,3,2,3,2,2,4,2,5,3,5,2,0,13.0,neutral or dissatisfied
4173,29168,Female,Loyal Customer,30,Business travel,Eco Plus,679,2,3,3,3,2,2,2,2,1,2,3,4,3,2,0,6.0,neutral or dissatisfied
4174,55626,Female,Loyal Customer,58,Business travel,Business,1824,1,3,3,3,2,3,4,1,1,1,1,4,1,4,0,9.0,neutral or dissatisfied
4175,121977,Female,disloyal Customer,21,Business travel,Eco,130,3,5,3,4,1,3,1,1,3,2,4,4,5,1,0,0.0,neutral or dissatisfied
4176,29042,Male,Loyal Customer,53,Personal Travel,Eco,679,4,4,4,1,4,4,4,4,4,3,5,4,5,4,72,74.0,satisfied
4177,20319,Female,Loyal Customer,57,Business travel,Business,287,0,0,0,4,4,4,5,5,5,5,5,5,5,5,0,1.0,satisfied
